text,entity_1,entity_2,relation_type
"While both [E1]IKKs[/E1]/NFkappaB and MAPK/AP-1 are the major signaling pathways that are activated by cytokine signals, the induction of ERK3 expression by [E2]TNFalpha[/E2] is mainly regulated by AP-1-mediated transcription.",IKKs,TNFalpha,NO_RELATION
"One of these transcription factors, [E1]IFN regulatory factor 3[/E1] ([E2]IRF-3[/E2]), is targeted for proteosomal degradation following virus infection.",IFN regulatory factor 3,IRF-3,NO_RELATION
"In addition, we found that the small interfering RNA-mediated down-regulation of ILF3 expression led to a reduction in the occupancy of [E1]PGC-1alpha[/E1] at the [E2]SHP[/E2] promoter and SHP expression.",PGC-1alpha,SHP,NO_RELATION
"Although the beta 3GlcNAcT activity of [E1]manic[/E1] or lunatic fringe is shown to be necessary for inhibition of Jagged1-induced [E2]Notch[/E2] signaling in a coculture assay, it is not sufficient.",manic,Notch,NO_RELATION
"The sulfation of the 3 tyrosine residues 276, 278, and 279 in [E1]GPIb alpha[/E1] is an important posttranslational modification that seems to promote the interaction with [E2]VWF[/E2].",GPIb alpha,VWF,Complex_formation
"When HeLa cells were transfected with HAMICAL-L1 along with either wild-type Myc-[E1]Rab35[/E1] or Myc-[E2]Vps45[/E2] (negative control) and immunoprecipitated with anti-HA antibody, we were able to co-immunoprecipitate Myc-Rab35 but not Myc-Vps45 (Fig. 4A).",Rab35,Vps45,NO_RELATION
"PGC-1-related coactivator: immediate early expression and characterization of a [E1]CREB[/E1]/NRF-1 binding domain associated with [E2]cytochrome c[/E2] promoter occupancy and respiratory growth.  
",CREB,cytochrome c,NO_RELATION
"Regulation of [E1]vitamin E[/E1] homeostasis occurs in the liver, where [E2]TOH[/E2] is selectively retained while other forms of vitamin E are degraded.",vitamin E,TOH,NO_RELATION
HER911 cells were co-transfected with pSCT1-[E1]HA[/E1]-Clock and pSCT1-[E2]Per2[/E2].,HA,Per2,NO_RELATION
"For example, activity of the Hedgehog ([E1]Hh[/E1]) is regulated by [E2]Raspberry[/E2], which palmitoylates Hh.",Hh,Raspberry,NO_RELATION
Proteins were extracted from seedlings of [E2]35S[/E2]::[E1]AZI1[/E1] and from 35S::AZI1/mpk3 (homozygous crossings of line 35S::AZI1_11.8 with mpk3).,AZI1,35S,NO_RELATION
[E1]US11[/E1] initiates dislocation of newly translocated [E2]MHC I[/E2] from the ER to the cytosol for proteasome-mediated degradation.,US11,MHC I,Negative_regulation
"[E1]WWP1[/E1] forms a protein complex with RING finger protein 11 ([E2]RNF11[/E2]), a negative regulator of ErbB2 and EGFR.",WWP1,RNF11,NO_RELATION
"Considering canonical Notch signaling, in which binding of Notch ICD to the DNA-bound transcriptional repressor CSL results in target gene activation, these results indicate that Notch4 induced suppression of [E2]Snail2[/E2] and [E1]Twist1[/E1] is mediated in a noncanonical fashion, despite CSL binding to promoters of Snail2 and Twist1.",Twist1,Snail2,NO_RELATION
