Entity_1_Name,Entity_2_Name,Ensemble_Result,STRING_ID_1,STRING_ID_2,STRING_Found,STRING_Score,Used_Name_1,Used_Name_2
Interferon gamma,Interleukin-1 beta,Binds to / Interacts with,9606.ENSP00000229135,9606.ENSP00000263341,True,0.998,Interferon gamma,Interleukin-1 beta
Interferon gamma,Tumor necrosis factor,Activates,9606.ENSP00000229135,9606.ENSP00000398698,True,0.991,Interferon gamma,Tumor necrosis factor
C-C motif chemokine 3,Hepatocyte growth factor,Activates,9606.ENSP00000477908,9606.ENSP00000222390,True,0.523,C-C motif chemokine 3,Hepatocyte growth factor
C-C motif chemokine 3,Interleukin-18,Activates,9606.ENSP00000477908,9606.ENSP00000280357,True,0.86,C-C motif chemokine 3,Interleukin-18
Hepatocyte growth factor,Interleukin-6,Activates,9606.ENSP00000222390,9606.ENSP00000385675,True,0.86,Hepatocyte growth factor,Interleukin-6
Macrophage colony-stimulating factor 1,Tumor necrosis factor,Activates,9606.ENSP00000327513,9606.ENSP00000398698,True,0.801,Macrophage colony-stimulating factor 1,Tumor necrosis factor
Tumor necrosis factor,Vascular endothelial growth factor A,Activates,9606.ENSP00000398698,9606.ENSP00000480043,True,0.531,Tumor necrosis factor,Vascular endothelial growth factor A
Granulocyte-macrophage colony-stimulating factor,Interleukin-2,Activates,9606.ENSP00000296871,9606.ENSP00000226730,True,0.997,Granulocyte-macrophage colony-stimulating factor,Interleukin-2
Granulocyte-macrophage colony-stimulating factor,Interleukin-2,Activates,9606.ENSP00000296871,9606.ENSP00000226730,True,0.997,Granulocyte-macrophage colony-stimulating factor,Interleukin-2
Interleukin-10,Tumor necrosis factor,Regulates,9606.ENSP00000412237,9606.ENSP00000398698,True,0.992,Interleukin-10,Tumor necrosis factor
Interleukin-4,Vascular endothelial growth factor A,Activates,9606.ENSP00000231449,9606.ENSP00000480043,True,0.404,Interleukin-4,Vascular endothelial growth factor A
Interleukin-10,Tumor necrosis factor,Inhibits,9606.ENSP00000412237,9606.ENSP00000398698,True,0.992,Interleukin-10,Tumor necrosis factor
Granulocyte-macrophage colony-stimulating factor,Tumor necrosis factor,Activates,9606.ENSP00000296871,9606.ENSP00000398698,True,0.97,Granulocyte-macrophage colony-stimulating factor,Tumor necrosis factor
Granulocyte colony-stimulating factor,Granulocyte-macrophage colony-stimulating factor,Activates,9606.ENSP00000225474,9606.ENSP00000296871,True,0.999,Granulocyte colony-stimulating factor,Granulocyte-macrophage colony-stimulating factor
Interleukin-10,Tumor necrosis factor,Inhibits,9606.ENSP00000412237,9606.ENSP00000398698,True,0.992,Interleukin-10,Tumor necrosis factor
Interleukin-2,Tumor necrosis factor,Binds to / Interacts with,9606.ENSP00000226730,9606.ENSP00000398698,True,0.957,Interleukin-2,Tumor necrosis factor
Interferon gamma,Tumor necrosis factor,Binds to / Interacts with,9606.ENSP00000229135,9606.ENSP00000398698,True,0.991,Interferon gamma,Tumor necrosis factor
C-X-C motif chemokine 10,C-X-C motif chemokine 9,Binds to / Interacts with,9606.ENSP00000305651,9606.ENSP00000354901,True,0.999,C-X-C motif chemokine 10,C-X-C motif chemokine 9
Interleukin-2,Tumor necrosis factor,Activates,9606.ENSP00000226730,9606.ENSP00000398698,True,0.957,Interleukin-2,Tumor necrosis factor
Interleukin-10,Interleukin-8,Inhibits,9606.ENSP00000412237,9606.ENSP00000306512,True,0.97,Interleukin-10,Interleukin-8
Tumor necrosis factor,Vascular endothelial growth factor A,Activates,9606.ENSP00000398698,9606.ENSP00000480043,True,0.531,Tumor necrosis factor,Vascular endothelial growth factor A
Eotaxin,Interleukin-4,Binds to / Interacts with,9606.ENSP00000302234,9606.ENSP00000231449,True,0.955,Eotaxin,Interleukin-4
Interleukin-2,Tumor necrosis factor,Binds to / Interacts with,9606.ENSP00000226730,9606.ENSP00000398698,True,0.957,Interleukin-2,Tumor necrosis factor
Interleukin-10,Tumor necrosis factor,Regulates,9606.ENSP00000412237,9606.ENSP00000398698,True,0.992,Interleukin-10,Tumor necrosis factor
Interferon gamma,Interleukin-10,Binds to / Interacts with,9606.ENSP00000229135,9606.ENSP00000412237,True,0.995,Interferon gamma,Interleukin-10
Interleukin-10,Interleukin-2,Inhibits,9606.ENSP00000412237,9606.ENSP00000226730,True,0.964,Interleukin-10,Interleukin-2
Interleukin-10,Interleukin-8,Inhibits,9606.ENSP00000412237,9606.ENSP00000306512,True,0.97,Interleukin-10,Interleukin-8
Interleukin-7,Interleukin-8,Activates,9606.ENSP00000263851,9606.ENSP00000306512,True,0.856,Interleukin-7,Interleukin-8
Interferon gamma,Tumor necrosis factor,Activates,9606.ENSP00000229135,9606.ENSP00000398698,True,0.991,Interferon gamma,Tumor necrosis factor
Interleukin-1 beta,Interleukin-8,Activates,9606.ENSP00000263341,9606.ENSP00000306512,True,0.994,Interleukin-1 beta,Interleukin-8
Interleukin-7,Interleukin-8,Activates,9606.ENSP00000263851,9606.ENSP00000306512,True,0.856,Interleukin-7,Interleukin-8
