Entity_1,Entity_2,Ensemble_Result,BioBERT_Relation,PubMedBERT_Relation,BioLinkBERT_Relation,STRING_ID_1,STRING_ID_2,STRING_Found,STRING_Score,Used_Name_1,Used_Name_2
Granulocyte-macrophage colony-stimulating factor,Eotaxin,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000296871,9606.ENSP00000302234,True,0.996,Granulocyte-macrophage colony-stimulating factor,Eotaxin
Hepatocyte growth factor,Thymic stromal lymphopoietin,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000222390,9606.ENSP00000339804,False,0.0,Hepatocyte growth factor,Thymic stromal lymphopoietin
Tumor necrosis factor,Granulocyte colony-stimulating factor,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000225474,True,0.949,Tumor necrosis factor,Granulocyte colony-stimulating factor
Hepatocyte growth factor,Oncostatin-M,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000222390,9606.ENSP00000215781,True,0.864,Hepatocyte growth factor,Oncostatin-M
Granulocyte colony-stimulating factor,Granulocyte-macrophage colony-stimulating factor,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000225474,9606.ENSP00000296871,True,0.999,Granulocyte colony-stimulating factor,Granulocyte-macrophage colony-stimulating factor
Interleukin-6,Granulocyte-macrophage colony-stimulating factor,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000385675,9606.ENSP00000296871,True,0.974,Interleukin-6,Granulocyte-macrophage colony-stimulating factor
Tumor necrosis factor,Interferon gamma,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000229135,True,0.991,Tumor necrosis factor,Interferon gamma
Tumor necrosis factor,Granulocyte-macrophage colony-stimulating factor,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000296871,True,0.97,Tumor necrosis factor,Granulocyte-macrophage colony-stimulating factor
Tumor necrosis factor,Interleukin-4,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000231449,True,0.977,Tumor necrosis factor,Interleukin-4
Tumor necrosis factor,Interleukin-2,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000226730,True,0.957,Tumor necrosis factor,Interleukin-2
Tumor necrosis factor,Granulocyte colony-stimulating factor,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000225474,True,0.949,Tumor necrosis factor,Granulocyte colony-stimulating factor
Tumor necrosis factor,Interferon gamma,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000229135,True,0.991,Tumor necrosis factor,Interferon gamma
Granulocyte colony-stimulating factor,Granulocyte-macrophage colony-stimulating factor,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000225474,9606.ENSP00000296871,True,0.999,Granulocyte colony-stimulating factor,Granulocyte-macrophage colony-stimulating factor
Tumor necrosis factor,Interleukin-1 beta,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000263341,True,0.998,Tumor necrosis factor,Interleukin-1 beta
Hepatocyte growth factor,Eotaxin,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000222390,9606.ENSP00000302234,True,0.641,Hepatocyte growth factor,Eotaxin
Interleukin-13,Interleukin-4,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000304915,9606.ENSP00000231449,True,0.993,Interleukin-13,Interleukin-4
Interleukin-6,Interleukin-4,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000385675,9606.ENSP00000231449,True,0.986,Interleukin-6,Interleukin-4
Interleukin-18,Interleukin-6,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000280357,9606.ENSP00000385675,True,0.97,Interleukin-18,Interleukin-6
Interleukin-6,Interleukin-10,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000385675,9606.ENSP00000412237,True,0.997,Interleukin-6,Interleukin-10
Interleukin-33,Interferon gamma,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000370842,9606.ENSP00000229135,True,0.778,Interleukin-33,Interferon gamma
Hepatocyte growth factor,Tumor necrosis factor,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000222390,9606.ENSP00000398698,True,0.679,Hepatocyte growth factor,Tumor necrosis factor
Interleukin-1 beta,Granulocyte-macrophage colony-stimulating factor,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000263341,9606.ENSP00000296871,True,0.998,Interleukin-1 beta,Granulocyte-macrophage colony-stimulating factor
Tumor necrosis factor,Eotaxin,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000302234,True,0.861,Tumor necrosis factor,Eotaxin
Granulocyte colony-stimulating factor,Granulocyte-macrophage colony-stimulating factor,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000225474,9606.ENSP00000296871,True,0.999,Granulocyte colony-stimulating factor,Granulocyte-macrophage colony-stimulating factor
Interleukin-6,Interleukin-4,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000385675,9606.ENSP00000231449,True,0.986,Interleukin-6,Interleukin-4
Tumor necrosis factor,Granulocyte-macrophage colony-stimulating factor,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000296871,True,0.97,Tumor necrosis factor,Granulocyte-macrophage colony-stimulating factor
Interleukin-18,C-C motif chemokine 2,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000280357,9606.ENSP00000225831,True,0.881,Interleukin-18,C-C motif chemokine 2
Interleukin-6,Interleukin-10,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000385675,9606.ENSP00000412237,True,0.997,Interleukin-6,Interleukin-10
Tumor necrosis factor,Interferon gamma,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000229135,True,0.991,Tumor necrosis factor,Interferon gamma
Tumor necrosis factor,Granulocyte-macrophage colony-stimulating factor,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000296871,True,0.97,Tumor necrosis factor,Granulocyte-macrophage colony-stimulating factor
Interleukin-6,Interleukin-10,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000385675,9606.ENSP00000412237,True,0.997,Interleukin-6,Interleukin-10
Tumor necrosis factor,Interleukin-4,NO_RELATION,NO_RELATION,NO_RELATION,Association,9606.ENSP00000398698,9606.ENSP00000231449,True,0.977,Tumor necrosis factor,Interleukin-4
Tumor necrosis factor,Granulocyte-macrophage colony-stimulating factor,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000296871,True,0.97,Tumor necrosis factor,Granulocyte-macrophage colony-stimulating factor
Tumor necrosis factor,Interleukin-15,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000296545,True,0.885,Tumor necrosis factor,Interleukin-15
Interleukin-17A,Interleukin-2,NO_RELATION,NO_RELATION,Association,NO_RELATION,9606.ENSP00000497968,9606.ENSP00000226730,True,0.984,Interleukin-17A,Interleukin-2
Tumor necrosis factor,Interleukin-10,NO_RELATION,NO_RELATION,NO_RELATION,Association,9606.ENSP00000398698,9606.ENSP00000412237,True,0.992,Tumor necrosis factor,Interleukin-10
Hepatocyte growth factor,Tumor necrosis factor,NO_RELATION,NO_RELATION,Association,NO_RELATION,9606.ENSP00000222390,9606.ENSP00000398698,True,0.679,Hepatocyte growth factor,Tumor necrosis factor
Interleukin-13,Interleukin-10,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000304915,9606.ENSP00000412237,True,0.952,Interleukin-13,Interleukin-10
Tumor necrosis factor,Interleukin-6,Association,NO_RELATION,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-10,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000412237,True,0.992,Tumor necrosis factor,Interleukin-10
C-X-C motif chemokine 10,Eotaxin,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000305651,9606.ENSP00000302234,True,0.999,C-X-C motif chemokine 10,Eotaxin
Interleukin-10,Interleukin-8,NO_RELATION,NO_RELATION,Association,NO_RELATION,9606.ENSP00000412237,9606.ENSP00000306512,True,0.97,Interleukin-10,Interleukin-8
Interleukin-17A,Interleukin-6,NO_RELATION,NO_RELATION,Association,NO_RELATION,9606.ENSP00000497968,9606.ENSP00000385675,True,0.98,Interleukin-17A,Interleukin-6
Tumor necrosis factor,Granulocyte colony-stimulating factor,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000225474,True,0.949,Tumor necrosis factor,Granulocyte colony-stimulating factor
Interleukin-1 beta,Interleukin-10,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000263341,9606.ENSP00000412237,True,0.991,Interleukin-1 beta,Interleukin-10
Interleukin-17A,Interleukin-10,NO_RELATION,NO_RELATION,Association,NO_RELATION,9606.ENSP00000497968,9606.ENSP00000412237,True,0.98,Interleukin-17A,Interleukin-10
Interleukin-13,Interleukin-4,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000304915,9606.ENSP00000231449,True,0.993,Interleukin-13,Interleukin-4
Interferon gamma,Interleukin-4,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000229135,9606.ENSP00000231449,True,0.99,Interferon gamma,Interleukin-4
Interleukin-2,Granulocyte-macrophage colony-stimulating factor,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000226730,9606.ENSP00000296871,True,0.997,Interleukin-2,Granulocyte-macrophage colony-stimulating factor
C-X-C motif chemokine 10,C-C motif chemokine 3,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000305651,9606.ENSP00000477908,True,0.951,C-X-C motif chemokine 10,C-C motif chemokine 3
Hepatocyte growth factor,Stromal cell-derived factor 1,NO_RELATION,NO_RELATION,Association,NO_RELATION,9606.ENSP00000222390,9606.ENSP00000379140,True,0.751,Hepatocyte growth factor,Stromal cell-derived factor 1
Tumor necrosis factor,Interleukin-6,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interleukin-6,Interleukin-4,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000385675,9606.ENSP00000231449,True,0.986,Interleukin-6,Interleukin-4
Interleukin-6,Interleukin-10,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000385675,9606.ENSP00000412237,True,0.997,Interleukin-6,Interleukin-10
Granulocyte colony-stimulating factor,C-X-C motif chemokine 10,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000225474,9606.ENSP00000305651,True,0.908,Granulocyte colony-stimulating factor,C-X-C motif chemokine 10
Interleukin-6,Interleukin-8,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000385675,9606.ENSP00000306512,True,0.991,Interleukin-6,Interleukin-8
Tumor necrosis factor,Interleukin-8,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000306512,True,0.983,Tumor necrosis factor,Interleukin-8
Tumor necrosis factor,Interleukin-6,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Granulocyte colony-stimulating factor,Eotaxin,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000225474,9606.ENSP00000302234,True,0.995,Granulocyte colony-stimulating factor,Eotaxin
Interleukin-1 beta,Interleukin-8,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000263341,9606.ENSP00000306512,True,0.994,Interleukin-1 beta,Interleukin-8
Interleukin-4,Interleukin-10,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000231449,9606.ENSP00000412237,True,0.986,Interleukin-4,Interleukin-10
Interleukin-6,Interleukin-8,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000385675,9606.ENSP00000306512,True,0.991,Interleukin-6,Interleukin-8
Tumor necrosis factor,Interleukin-13,NO_RELATION,NO_RELATION,NO_RELATION,Association,9606.ENSP00000398698,9606.ENSP00000304915,True,0.957,Tumor necrosis factor,Interleukin-13
Granulocyte colony-stimulating factor,Interleukin-6,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000225474,9606.ENSP00000385675,True,0.988,Granulocyte colony-stimulating factor,Interleukin-6
Interleukin-2,C-X-C motif chemokine 10,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000226730,9606.ENSP00000305651,True,0.857,Interleukin-2,C-X-C motif chemokine 10
Interleukin-6,Interleukin-8,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000385675,9606.ENSP00000306512,True,0.991,Interleukin-6,Interleukin-8
Interleukin-18,Tumor necrosis factor,NO_RELATION,NO_RELATION,NO_RELATION,Association,9606.ENSP00000280357,9606.ENSP00000398698,True,0.961,Interleukin-18,Tumor necrosis factor
Granulocyte colony-stimulating factor,Granulocyte-macrophage colony-stimulating factor,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000225474,9606.ENSP00000296871,True,0.999,Granulocyte colony-stimulating factor,Granulocyte-macrophage colony-stimulating factor
Interleukin-2,Interleukin-4,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000226730,9606.ENSP00000231449,True,0.999,Interleukin-2,Interleukin-4
Interferon gamma,Interleukin-10,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000229135,9606.ENSP00000412237,True,0.995,Interferon gamma,Interleukin-10
Interferon gamma,Interleukin-13,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000229135,9606.ENSP00000304915,True,0.961,Interferon gamma,Interleukin-13
Interleukin-10,C-C motif chemokine 3,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000412237,9606.ENSP00000477908,True,0.972,Interleukin-10,C-C motif chemokine 3
Interleukin-2,Interferon gamma,NO_RELATION,NO_RELATION,NO_RELATION,NO_RELATION,9606.ENSP00000226730,9606.ENSP00000229135,True,0.99,Interleukin-2,Interferon gamma
Interleukin-1 beta,Interleukin-6,NO_RELATION,NO_RELATION,Association,NO_RELATION,9606.ENSP00000263341,9606.ENSP00000385675,True,0.996,Interleukin-1 beta,Interleukin-6
